method,seed,scenario,cost,iae,energy,total_variation,safety_margin,safe,saturation_fraction,max_height,Kp1,Ki1,Kp2,Ki2
bo,9,16,0.34712279688681835,5.295894184335927,74.55481459935726,7.1715778535270935,1.0600030486983825,True,0.3315168029064487,0.33879993902603234,0.5558906320831736,0.004544507950624384,29.101008522499818,0.5682377774852271
bo,9,17,0.3485011365760537,5.408681220856025,73.6933238989593,7.031604287202869,1.0760602303534317,True,0.298819255222525,0.33847879539293135,0.5558906320831736,0.004544507950624384,29.101008522499818,0.5682377774852271
bo,9,18,0.3486361750682658,5.463208484331114,76.28067271759171,5.840274154089004,1.1018950619819083,True,0.3746594005449591,0.3379620987603618,0.5558906320831736,0.004544507950624384,29.101008522499818,0.5682377774852271
bo,9,19,0.3436207221123831,5.383239962542056,75.44163675021099,5.6766276429009235,1.0933702641194365,True,0.34150772025431425,0.33813259471761126,0.5558906320831736,0.004544507950624384,29.101008522499818,0.5682377774852271
safe_bo,9,0,0.3371697695728116,5.380257492318279,71.88171685668539,5.69898461817,1.143678058443001,True,0.32470481380563126,0.33712643883113996,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,1,0.3376709167453807,5.429617961441294,71.63499762783893,5.574164753242224,1.1584534358191372,True,0.298819255222525,0.33683093128361724,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,2,0.3410442459902859,5.582364076036512,74.33641451239416,4.348420709183815,1.1716621253405994,True,0.38283378746594005,0.33615399686577957,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,3,0.33541056005813175,5.385221067980996,71.56410343432579,5.446951832041606,1.1439189297503565,True,0.3060853769300636,0.33712162140499286,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,4,0.3387530915575512,5.42334989709428,72.73710107369719,5.439818568838274,1.1710196716521903,True,0.3274296094459582,0.3365796065669562,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,5,0.336164101154972,5.415553639912969,70.46051683210769,5.778331801600038,1.1416723746319772,True,0.2829246139872843,0.33716655250736044,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,6,0.32793272408480145,5.304879528149166,67.34288495477925,5.976914244946547,1.1048355523782942,True,0.23342415985467757,0.3379032889524341,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,7,0.3388218090737259,5.398109597600229,72.55099087239925,5.671033418640642,1.1621352668418488,True,0.3274296094459582,0.336757294663163,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,8,0.3398780876563733,5.533623498229671,74.60163798707826,4.338438837202149,1.148955495004541,True,0.3851044504995459,0.3362366115183318,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,9,0.33805623656512535,5.425143984770565,72.31946754370306,5.440524150424675,1.1517806642814377,True,0.32107175295186197,0.33696438671437123,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,10,0.33419852080814877,5.4107835241834845,71.49994484020327,5.084706193969038,1.16323368254298,True,0.3033605812897366,0.3367353263491404,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,11,0.34626046599183674,5.52995389414304,74.60309621290597,5.557155677737333,0.9627611262488645,True,0.40372388737511355,0.3369112850488141,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,12,0.34410230555141524,5.51280393368186,74.1804568442533,5.401820591847133,1.156891140940014,True,0.3710263396911898,0.3368621771811997,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,13,0.33973096793372143,5.421527080821836,72.76864270660133,5.623603023461053,1.1485701428422173,True,0.34287011807447776,0.33702859714315564,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,14,0.33139570838585164,5.358708653877708,70.58583905695264,5.190356176863755,1.1605837338414193,True,0.27838328792007266,0.3367883253231716,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,15,0.3362558683218059,5.421453064329119,72.08631040164327,5.2050893241224285,1.1635388940963358,True,0.31244323342415986,0.33672922211807327,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,16,0.3401914660289716,5.443115313800355,73.55132063324838,5.310651148049862,1.1579612540264599,True,0.3542234332425068,0.3368407749194708,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,17,0.33968683753513845,5.497676283194863,72.77493510991961,5.1459042398519275,1.1701653721239962,True,0.3315168029064487,0.33659669255752006,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,18,0.343938280834746,5.603093517003087,75.1854552461595,4.474403150077915,0.9037238873751136,True,0.40962761126248864,0.3360088324899466,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
safe_bo,9,19,0.33914566409526153,5.503342262050253,74.4177059183817,4.449630210377589,1.191323729464752,True,0.3773841961852861,0.33617352541070494,0.8850174358274338,0.0035455344343129805,16.37477057429817,0.01431415759428868
manual,10,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,10,19,0.35579280556297754,6.633726402059905,70.50081527597207,1.969824731791126,0.4904632152588556,True,0.45095367847411444,0.33213762743163777,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
random,10,0,0.32891223474902265,5.255031029092453,73.33573441890854,4.423444148655602,0.988639858771953,True,0.3569482288828338,0.3402272028245609,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,1,0.32876043262013893,5.251330067488659,73.35451412807382,4.411289522115928,1.0524255789247539,True,0.3419618528610354,0.3389514884215049,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,2,0.33512327488514504,5.409830710095692,76.45461095105453,3.5748536775179973,0.7493188010899182,True,0.4250681198910082,0.3403151277770087,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,3,0.3274377993905834,5.233254570617353,73.15596203724485,4.34190182606716,1.029102191704792,True,0.34332425068119893,0.33941795616590414,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,4,0.33054101343828524,5.26868127332095,74.35572313331389,4.297353865215648,1.0222765779575538,True,0.3637602179836512,0.3395544684408489,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,5,0.32667829493106243,5.243982984518304,72.11426584248883,4.488784993727056,1.0261459991894843,True,0.3242506811989101,0.3394770800162103,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,6,0.3188606076498516,5.1300393508555215,69.00428475754613,4.782389023115738,1.01995011478887,True,0.279291553133515,0.3396009977042226,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,7,0.3304447513151282,5.260567895737913,74.07620939322226,4.4243801273235706,1.0105924023650348,True,0.36648501362397823,0.3397881519526993,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,8,0.33357246758882964,5.372845804452726,76.57705585777236,3.469287557705071,0.7129881925522252,True,0.4287011807447775,0.3403234025852066,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,9,0.33024286017496474,5.27311089035671,73.8919783805168,4.372363189531711,1.0175331151680456,True,0.35876475930971846,0.3396493376966391,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,10,0.32666824071990097,5.227330189818563,73.29473044202183,4.186656319496447,1.0508179684387302,True,0.3424159854677566,0.3389836406312254,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,11,0.33771101100241946,5.405621396142846,75.96957163425998,4.251238393124843,0.6584922797456855,True,0.43415077202543145,0.3417816500880458,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,12,0.3357596950312949,5.3766435555486805,75.70915476222441,4.151963694924373,0.9173478655767486,True,0.40826521344232514,0.3410085122902823,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,13,0.33219820757688756,5.295274076352138,74.22423901389074,4.489718788315536,0.9809905631118387,True,0.3760217983651226,0.3403801887377632,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,14,0.3233226939567133,5.1595372153730334,72.4237952797296,4.272278359005041,1.081722680802527,True,0.3192552225249773,0.33836554638394944,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,15,0.32867800633666666,5.252913169218826,73.80016757777466,4.234192793677217,1.0393349466113615,True,0.3533151680290645,0.33921330106777275,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,16,0.3325885968044893,5.306948843228981,75.12997301649011,4.182503198133189,0.9853163676139615,True,0.391008174386921,0.34029367264772076,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,17,0.3319645938644261,5.326921795305095,74.57060844865103,4.133633816349413,1.0050757893037747,True,0.37329700272479566,0.3398984842139245,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,18,0.33772470492063106,5.43008240554223,77.40809620808704,3.613298249488598,0.47683923705722053,True,0.45231607629427795,0.34048442590941863,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
random,10,19,0.33246910272998453,5.339728691807432,76.36019494021869,3.539555150706499,0.8219800181653042,True,0.4178019981834696,0.3399588923794422,1.470714579883523,0.0073382940644032045,10.66901800201252,1.4398149221237775
bo,10,0,0.34039921659590516,5.831744497813025,72.15153159260156,3.442035195856306,0.24523160762942753,True,0.47547683923705725,0.34593741918289644,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,1,0.33422269448155995,5.621460952530063,72.16846621505162,3.5685404332722266,0.19527702089010002,True,0.48047229791099,0.33985005077361874,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,2,0.3450580916547365,5.928643861283236,73.07901492869217,3.4047770380618148,0.2633969118982743,True,0.47366030881017257,0.3309312429217592,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,3,0.3350553150333159,5.6825754447886085,72.12239079761538,3.3653435674477516,0.2406902815622164,True,0.47593097184377836,0.3434539202418853,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,4,0.339108819973539,5.767635600648892,72.5710013852708,3.450480268805311,0.2543142597638509,True,0.4745685740236149,0.3391067403707864,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,5,0.3331900182197934,5.664779591741039,71.34549279959374,3.3896538306661252,0.19073569482288832,True,0.48092643051771117,0.3434524340675778,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,6,0.32854340958980377,5.57940791378763,70.09254202930941,3.469428680763172,0.26730135452087134,True,0.4718437783832879,0.35465397290958256,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,7,0.3406863888304106,5.807438541679669,72.5845129448605,3.4974228960106553,0.231607629427793,True,0.4768392370572207,0.34193809573037537,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,8,0.34594712349627454,5.937973513582699,73.42474605890095,3.396357483941406,0.2543142597638509,True,0.4745685740236149,0.3324307370430507,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,9,0.33833161538258727,5.744385555550355,72.40227443557622,3.5049456903205796,0.24523160762942753,True,0.47547683923705725,0.340868170602973,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,10,0.33355537164862875,5.623536585113711,72.12821290259417,3.4444032859448335,0.17257039055404155,True,0.48274296094459584,0.33961882576016045,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,11,0.3502805383481089,6.0664385649244394,73.25945791772764,3.4769127290087596,0.2361489554950047,True,0.47638510445049953,0.3389980375032785,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,12,0.34685806898820404,5.968802267848769,73.00639547030684,3.520602835884379,0.2906448683015439,True,0.4709355131698456,0.3368557528269872,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,13,0.3438449164424293,5.903158079345021,72.41883791949411,3.5587570553289654,0.2633969118982743,True,0.47366030881017257,0.3425828123294108,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,14,0.32883406064189835,5.511199717617637,71.73682426821665,3.3819252844465693,0.13623978201634857,True,0.48637602179836514,0.34129818383792665,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,15,0.33550639877568705,5.66747804406789,72.40204236671775,3.4472291477345838,0.21798365122615793,True,0.4782016348773842,0.3394583290098032,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,16,0.3442835646638947,5.885489149937038,73.00006231450804,3.551281892647965,0.2270663033605813,True,0.47729336966394187,0.33883481716984576,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,17,0.33877611224564763,5.767018902155776,72.4086951986828,3.4472135105520896,0.2406902815622164,True,0.47593097184377836,0.33590982918524176,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,18,0.34891309056551695,5.996142151656155,73.54524601306363,3.554452864145422,0.2543142597638509,True,0.4745685740236149,0.32972363442686076,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
bo,10,19,0.3440138646221585,5.886291810517692,73.41388138812712,3.354713033434636,0.2406902815622164,True,0.47593097184377836,0.33273594793715844,7.549706167749185,0.13921554637124353,2.723618845587339,0.03927451625946487
safe_bo,10,0,0.33703599655162375,5.272124798734231,72.2332655341446,6.217597565465554,1.1568108404310578,True,0.35376930063578566,0.33686378319137883,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,1,0.33662815653700245,5.291703374894974,72.06027353500576,6.079960845080477,1.1769675076041042,True,0.33651226158038144,0.3364606498479179,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,2,0.33990453910146096,5.464957632829396,74.74347163328903,4.716404823267736,0.8219800181653042,True,0.4178019981834696,0.3358009664376267,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,3,0.33474115577869784,5.261980772712066,71.95602645987232,5.94407567372533,1.1608070041251,True,0.34150772025431425,0.336783859917498,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,4,0.3383012617713819,5.305173926594561,73.12351771455636,5.9485382662505435,1.1880140926162575,True,0.35967302452316074,0.33623971814767484,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,5,0.3353100148431581,5.277478944580444,70.88991537461652,6.319081290911059,1.1596267693745137,True,0.3206176203451408,0.3368074646125097,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,6,0.32658276855051466,5.1477701749798435,67.78340969918759,6.537698813849424,1.123803484252972,True,0.2724795640326976,0.33752393031494055,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,7,0.3386202913044105,5.286781818875018,72.92026580128154,6.190507389679752,1.177274242120721,True,0.35967302452316074,0.33645451515758557,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,8,0.33901902425016534,5.425850013903561,74.99043138718912,4.706158534137857,0.8128973660308808,True,0.4187102633969119,0.3359180710409371,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,9,0.33745612439624734,5.306312768370638,72.69885181397268,5.927859127258596,1.1681870987882315,True,0.354677565849228,0.33663625802423536,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,10,0.3330573177301095,5.27280558568733,71.94342837962687,5.566225850986847,1.1821825176104472,True,0.3405994550408719,0.33635634964779104,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,11,0.34622658687520547,5.435393477240946,74.86374865407365,6.0422016603246576,0.6630336058128972,True,0.4336966394187103,0.33661118501253917,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,12,0.3438575775062613,5.41047241797651,74.50425193770036,5.8734927842611855,0.9718437783832878,True,0.4028156221616712,0.33654738021985725,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,13,0.3396019874340076,5.317582857242531,73.10119712992396,6.1238879074140975,1.1640629719301658,True,0.37193460490463215,0.33671874056139667,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,14,0.3297301608363134,5.202930330843898,71.03949972402222,5.679321402531802,1.180179467995443,True,0.3169845594913715,0.3363964106400911,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,15,0.33537851781243344,5.2927256596763534,72.5075823999951,5.686888814546226,1.1814327339550594,True,0.3474114441416894,0.3363713453208988,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,16,0.3400249258437698,5.338951860825011,73.90589048717169,5.797733601835737,1.1580381471389645,True,0.38419618528610355,0.33656145230826356,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,17,0.3388158225845055,5.369910186695626,73.18770778074156,5.625890209164269,1.1888063939476279,True,0.368755676657584,0.33622387212104743,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,18,0.34323804073248965,5.4958588310252585,75.57691034026135,4.86768855823408,0.572207084468665,True,0.4427792915531335,0.3357343174054749,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
safe_bo,10,19,0.33812847772964877,5.390486636091211,74.80972471476703,4.817788154624321,0.8900999091734785,True,0.41099000908265215,0.33585203381542905,1.1923164936619706,0.003298330742892369,18.039127880986054,0.007497801855774029
manual,11,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,11,19,0.35579280556297754,6.633726402059905,70.50081527597207,1.969824731791126,0.4904632152588556,True,0.45095367847411444,0.33213762743163777,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
random,11,0,0.34701810281890244,6.257979453157445,69.00885031234078,3.1389123004164334,1.2644559795368326,True,0.3478655767484105,0.33471088040926333,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,1,0.34448665778365595,6.1377460707032965,69.58692694502707,3.204990532951498,1.235240690281562,True,0.3764759309718438,0.33405050380753254,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,2,0.35401565332986434,6.442686555887965,70.87002786872219,2.683030723881765,0.2633969118982743,True,0.47366030881017257,0.32769649349565444,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,3,0.34399636944334167,6.161723166830764,69.2301294728322,3.087564790244999,1.2684543291339083,True,0.36648501362397823,0.3346309134173218,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,4,0.3486335049791313,6.268619949384876,70.02577153683947,3.0298285611664744,1.0626702997275206,True,0.39373297002724794,0.3332387326644686,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,5,0.3427373050660608,6.141806751427275,68.45607963257005,3.2375852141156187,1.2607017534218083,True,0.3437783832879201,0.3347859649315638,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,6,0.33325539145747585,5.9561624863490366,65.95153475030588,3.452729248985186,1.1629334701624083,True,0.2720254314259764,0.3367413305967518,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,7,0.34921900195225886,6.283567777790105,69.76208325558362,3.1377776652057583,1.28519527702089,True,0.371480472297911,0.33386131794821866,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,8,0.3544202712765996,6.4405939071324045,71.16825718132354,2.6700687587805483,0.24977293369663922,True,0.4750227066303361,0.3288741123410442,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,9,0.34724406152095183,6.232251228397604,69.73512186051252,3.091564726654807,1.185286103542234,True,0.3814713896457766,0.3339073448888048,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
